-77,-32,16,41,-17,-75,-5,8,-68,-29,30,-22,-34,-48,45,-28,-85,-38,-100,34,-62,-24,72,27,80,24,-1,-32,-96,27,-62,-42,-19,92,-60,-24,55,23,-1,-73,-57,23,-22,-99,-63,-39,-23,100,-7,87,-47,35,-60,47,34,-32,77,59,90,85,-57,-46,-19,-22,-23,-63,87,-95,53,-18,-84,-62,94,-77,30,27,-95,-25,57,81,-88,80,-85,91,-50,70,0,-86,29,-17,-28,-28,52,79,-75,75,-91,-85,30,40,35,-6,-72,-46,38,-97,61,-30,-57,-44,48,44,85,-79,-36,-11,-70,30,-49,11,-1,-53,22,71,52,-69,-23,95,-35,-3,9,56,49,81,0,-57,-47,20,-72,81,1,80,76,86,-82,70,-7,-2,30,75,13,-9,-31,-31,-2,-89,-2,-81,-85,-63,66,95,-46,-77,27,-72,-10,-86,-1,-83,92,40,36,43,37,93,72,-28,27,12,1,-64,80,-50,-35,75,-32,-39,16,86,91,-33,-99,72,40,27,58,25,42,-26,-22,32,-14,-20,-51,-52,-19,97,37,-28,-94,5,-45,-7,-100,93,-45,91,40,-81,55,19,27,71,84,100,-89,22,66,39,71,-86,-27,-71,80,-76,-81,98,-31,84,-9,46,80,7,98,16,91,30,-91,-91,-17,-57,-11,-15,4,-53
-25,68,89,-83,32,-9,-72,-87,-100,26,25,68,42,-77,40,-95,-86,31,-99,97,62,52,75,51,-79,-36,-45,13,-42,-20,-86,35,19,99,75,42,-71,50,66,-53,-39,76,31,-57,-96,53,10,-21,10,-69,-30,46,28,-96,13,-8,3,-40,16,55,46,-40,-70,78,83,79,95,-47,-11,84,86,-87,-28,21,48,56,42,55,27,-15,24,-64,-40,23,-10,60,-67,-33,-64,-54,-89,-95,4,17,72,64,-60,-68,-11,-85,99,80,54,5,-73,77,-32,14,14,-16,11,4,-48,30,-12,33,-28,-61,73,39,73,-47,-43,25,3,40,8,89,74,74,-19,-54,20,15,-11,99,20,-50,20,31,-41,70,-60,15,-75,-65,-16,-52,79,17,90,83,-5,-29,-55,74,-30,-33,50,-90,32,79,96,-75,40,46,76,17,57,82,83,76,100,-5,-85,-87,-43,4,56,53,33,-91,-96,10,-44,93,59,-86,-64,4,35,-56,-78,-8,45,-73,-84,-88,-20,-24,100,-13,29,-80,-61,-95,-88,88,92,43,91,-66,-6,80,-81,82,-36,86,-7,15,-7,-64,-21,55,-41,90,44,-64,-61,70,38,-71,-80,55,74,90,-15,-75,-11,-23,7,14,36,-72,-44,24,62,54,-70,-31,23,-86,-91,-83,47,-54
66,97,-15,23,57,-85,91,98,12,73,91,-58,72,10,-8,-57,80,-22,-67,-49,-87,61,80,50,27,-2,31,31,87,-50,-93,15,62,-15,-95,-52,59,16,-97,-27,47,54,99,-84,32,-50,-23,32,7,-90,-50,-82,-91,-79,-53,6,-16,-90,-12,59,-64,-98,75,63,-28,-89,-83,93,35,29,-94,-79,87,-28,92,78,28,32,38,-46,-67,85,77,-48,48,45,-62,77,70,-66,50,54,-79,3,98,-65,66,27,-70,-84,32,-18,22,20,98,-36,-79,39,-14,-94,2,-79,-30,-28,60,-4,-1,-5,-85,10,-4,-97,-91,42,29,-18,-21,79,-37,64,78,-96,-90,-10,-39,-96,91,20,81,5,26,2,-49,80,-6,-42,83,-24,22,51,98,-81,35,52,40,39,-32,-18,-90,-13,89,33,44,37,95,-24,69,-3,-70,-22,90,27,-69,-46,-59,100,-69,-79,82,-49,32,24,-28,91,-27,-41,-24,16,40,-51,4,-67,-92,-62,-49,-58,-66,86,-63,33,-64,4,60,-45,-73,90,19,0,-36,66,-79,-99,-32,72,87,89,17,-76,100,-37,-48,75,-16,13,34,44,3,-3,-55,10,80,-98,-57,20,-90,51,-66,-58,-35,-92,-11,29,-28,-49,38,-47,-9,-83,-94,-62,41,88,96,-50,53,43
69,25,-94,-66,-51,33,77,-50,9,-96,-65,87,0,-57,-66,42,94,-77,-70,24,-61,61,69,17,-84,-19,-19,31,3,88,-39,-60,-6,-13,-93,-65,-67,99,-47,38,-8,50,43,-68,-8,34,33,65,2,22,-97,-73,44,-79,79,-20,55,-33,21,10,-79,-52,76,65,8,-36,94,-96,-82,-23,-55,-12,-81,15,-39,36,-6,-99,61,41,-34,-73,47,39,-81,14,6,-99,96,-13,100,-53,37,-30,31,-78,-36,52,-86,25,-55,32,-57,13,68,30,-29,-8,-56,-15,-31,-79,54,72,87,-23,-1,-81,73,-18,-91,-79,73,-77,-78,17,-14,-94,-52,22,-35,18,23,-4,72,-21,-53,-60,-54,17,27,-79,67,77,5,99,-39,-57,-88,51,-18,84,-78,-74,62,70,56,99,3,-54,90,31,53,42,-17,-35,15,-55,18,80,26,-18,30,37,57,88,-98,-61,32,-2,86,-2,-71,-19,57,-97,-45,91,46,-16,-66,-38,-87,-82,67,-74,53,67,9,19,-15,34,66,-25,29,-10,-40,15,54,67,-54,88,2,-93,-42,58,-8,-33,-6,77,31,97,66,70,23,-6,10,-50,8,14,-78,-13,95,-28,93,-40,24,-17,91,33,79,-29,58,68,-31,26,-71,60,66,36,94,54,4,51,-2,36
33,-64,86,30,11,41,-13,-37,10,-85,-5,94,99,-38,59,10,-22,96,3,95,95,19,-3,55,-18,-84,-40,40,75,-10,3,92,35,-32,-12,-53,44,-67,-72,-93,-19,-77,-80,-82,-60,-74,-98,25,56,-52,-10,62,-15,-44,-8,51,40,73,-57,42,-9,-8,-82,73,-64,71,23,59,37,-29,0,-22,-76,24,52,-57,11,-83,-25,36,-46,-92,18,5,57,-23,83,-71,-35,-55,17,33,33,-67,-90,-9,78,-3,54,-17,66,92,-6,-76,-94,62,73,-41,-3,-90,-100,-60,4,-4,-12,-25,-14,91,68,-67,18,29,-88,85,-58,98,-68,-40,-53,14,-26,-69,-51,48,8,13,-65,37,21,19,54,20,-12,54,-32,-20,-6,15,45,-95,90,24,-73,12,11,20,83,97,-65,-12,-13,-29,-32,-19,-53,-97,56,83,-47,49,-60,-8,-15,-35,-28,9,20,-12,-22,-87,56,22,-14,-83,-41,-96,75,97,13,-20,-94,-29,-67,-18,0,61,-64,65,85,17,-48,-27,60,99,-64,-79,22,1,28,54,-24,-70,81,55,96,58,3,-13,98,-4,-15,94,85,64,-21,60,-99,-86,-78,21,40,71,28,-8,-2,-46,-66,65,96,-3,93,48,-53,-71,2,31,-36,-24,33,46,41,-67,-1,61,-98,-76
92,-76,85,0,-54,84,67,-40,39,-25,69,-25,-14,95,78,74,-37,4,-16,-2,15,-35,-2,-22,43,18,21,-40,-25,6,-21,-33,52,-9,-87,-43,-85,42,-94,38,-50,-59,-11,-74,-61,89,63,40,-42,12,81,69,3,73,21,-95,99,-70,35,-88,-62,-72,-34,-32,-32,-76,61,57,-43,-67,-72,-50,-2,44,-44,-61,-82,-50,-91,56,8,35,26,26,-46,76,-93,-43,-49,90,-59,50,82,30,66,87,-74,-47,-65,-16,-26,-40,59,13,-86,85,-28,52,-44,88,-44,41,-29,-69,-68,92,-83,-27,-7,-54,0,40,-3,58,-3,-97,-56,-32,-29,1,-12,-74,-29,17,-29,13,-20,-70,39,28,28,12,90,-65,17,88,69,96,59,29,19,-35,68,-26,-49,58,82,-57,53,49,3,39,-20,-99,-68,20,25,-95,-82,92,72,-97,-32,74,42,71,36,-40,-24,-72,-44,79,28,-45,83,-76,98,-83,-87,-57,-93,-35,33,-55,-6,-86,-72,53,13,-25,-35,41,-91,-15,-71,-33,41,90,-96,71,72,96,9,-5,-6,-21,-28,41,89,-33,-37,-99,43,56,-68,-94,22,18,36,35,-59,17,-45,22,-43,-68,47,87,-27,55,-45,-67,-25,-61,39,70,-63,-90,9,85,-19,-66,78,-2,63,-36
89,16,-28,-43,-99,32,-35,-92,86,-71,-1,97,-47,-38,-72,48,11,2,19,-40,17,50,-87,21,-80,76,59,-83,77,27,100,-70,-64,54,96,-92,-21,-67,-42,-48,16,-77,39,-86,39,-11,-30,-2,10,36,32,-80,83,-78,-37,-25,19,-38,-35,-88,-26,-25,39,-88,71,50,88,-81,-53,15,-50,29,85,12,81,-18,64,-48,-80,-21,71,-75,52,24,-75,50,-68,-74,14,-25,54,46,-2,-70,84,30,91,24,-57,8,40,45,17,-5,-84,61,87,97,-4,89,69,38,-29,-36,60,-68,54,72,55,-76,88,99,27,33,26,24,-95,-57,-63,73,-78,21,-96,46,-83,-6,-15,-34,-94,-75,39,-99,18,-8,-32,98,-64,-73,-48,39,-32,-54,-21,-10,-54,-28,-25,-26,19,-57,-89,4,72,-31,-73,-33,-32,-20,5,64,45,-89,100,47,59,20,99,12,-57,69,-92,75,-100,-33,-49,-53,93,-31,-90,27,77,-45,68,83,-66,-93,52,40,94,9,-80,-56,-57,-46,-4,53,86,-93,-82,65,-68,0,-23,-68,85,-55,-95,-87,-73,-21,-78,78,25,-55,7,11,86,66,-76,-33,57,19,-48,-12,-13,74,97,-42,-58,-31,50,80,61,15,-33,-99,-11,59,-87,46,92,-11,60,-35,94,-6
-78,-34,-48,66,54,38,-27,6,89,-94,53,-76,-5,90,88,-80,59,-35,-45,20,90,-5,-9,-51,62,11,95,27,7,34,-12,-34,24,51,26,10,63,-85,79,72,62,69,-34,-46,50,-29,43,2,15,-7,-72,51,50,15,-73,-63,-69,6,27,21,-64,-10,-66,-47,93,-5,-85,43,-48,38,82,30,-73,-10,34,54,-25,-78,8,-95,-14,-56,-51,44,90,-87,-69,-92,47,-28,99,63,-7,-74,-83,-94,-54,68,15,-85,29,51,83,-46,-36,-24,51,-10,37,14,-37,70,54,19,-54,-4,1,96,52,-60,-99,73,44,-83,74,-72,7,97,13,35,6,44,17,-22,-19,-11,20,55,-36,-44,-68,4,9,25,67,-42,-24,-79,-17,-54,95,-3,66,-7,-48,80,51,-62,80,23,74,-50,-80,15,-75,-51,-89,81,38,-36,-93,-80,0,18,-17,-14,61,-82,-27,72,73,85,2,13,15,-92,44,-2,-6,-45,-54,-41,43,-89,-70,60,-65,60,-54,-7,-83,84,-67,-92,-88,-24,-89,-65,56,72,5,89,95,47,77,-73,82,-93,-36,31,-73,60,19,29,85,73,31,-41,-62,-58,10,35,1,-96,52,-84,-98,-44,20,55,-58,-55,-100,57,-15,32,1,-71,-18,1,-45,-26,-46,0,-61,-60
30,-47,58,64,-96,71,59,-49,81,57,-64,52,-68,-18,-100,95,60,-61,19,9,-80,3,19,-42,28,-40,55,-47,79,-12,-70,-78,54,99,31,89,6,27,-68,9,-90,-24,85,-92,9,-66,92,56,-60,32,-49,-36,93,85,86,-26,-74,8,-29,-51,78,5,-31,-82,7,-40,91,-91,94,22,8,25,-71,-31,-42,58,83,-1,70,92,16,32,-56,-91,64,-92,-2,81,26,99,-35,48,33,-80,86,99,-90,-61,27,14,-95,-63,51,97,-68,62,29,-58,-61,54,89,24,-79,80,-94,94,86,-39,-66,-88,93,-93,-30,64,-66,61,43,-39,69,-42,-73,47,-83,78,-7,-60,-82,-32,19,70,93,-47,34,-6,73,81,-87,20,88,-42,-10,-82,-96,-64,24,-75,-11,-65,65,-34,-36,-30,-17,7,21,72,54,-70,12,-74,-19,37,58,37,-100,-89,-42,-5,-27,98,89,-20,-23,24,-83,91,13,80,-44,40,-91,-24,20,1,-6,-99,88,80,-36,69,-67,51,-34,-98,52,18,34,31,-95,-59,47,56,-99,-91,-16,-39,-78,-84,55,-48,-72,49,28,-88,53,-19,37,-54,-17,-31,-62,76,14,9,-77,83,40,-18,81,16,1,63,-45,21,34,94,-52,41,34,-72,47,-35,90,-19,35,44
-4,10,2,88,-21,-6,-81,-18,21,-35,39,16,-69,-98,-12,48,73,73,17,-74,76,-4,-78,-97,80,80,20,79,-80,-66,56,55,-16,-60,-35,58,90,10,98,-8,-71,-9,27,49,5,0,1,-92,11,62,59,-53,52,96,92,-34,-66,59,-70,-100,-58,10,-27,34,78,21,-52,-88,57,90,72,-94,-34,-88,-35,20,68,-6,7,-5,-73,-36,-44,61,-75,71,-24,93,-95,-35,48,29,88,64,78,14,19,58,-56,67,-41,14,62,-58,-90,-93,82,32,-68,-42,34,58,-84,50,48,86,11,68,93,79,66,40,43,100,40,-84,-100,41,-10,82,30,77,34,93,-56,-61,91,-88,11,-63,33,-6,-32,-1,-48,67,75,-7,-29,-59,-43,85,95,-30,-83,15,39,24,34,-79,-1,-64,58,-55,94,47,-24,-34,5,56,23,54,-26,73,73,-38,-27,-83,-24,-30,-85,-81,-11,79,3,47,8,-7,70,-39,-70,73,90,50,-40,-90,-59,4,-93,-36,-90,-96,39,-97,-5,1,-8,-62,-77,72,71,34,-52,93,53,53,-58,-64,-99,93,39,12,-63,80,57,46,-2,-90,59,-84,-78,-87,45,61,10,13,-87,64,72,28,-3,23,81,-70,15,-9,53,90,87,50,82,73,34,10,-61,-96
-87,-64,13,-100,-50,-8,91,90,86,64,83,24,-47,-38,-98,-98,60,-47,-76,10,79,-15,-31,-31,24,59,-10,-40,-58,39,48,59,-12,-25,-5,-52,-37,55,-74,-70,-2,-86,87,89,-19,-10,33,81,-57,72,46,68,-12,81,98,-97,-87,-88,-84,54,9,-34,-32,89,50,-58,-57,58,41,52,5,-50,-9,-11,44,-68,19,7,82,77,16,0,56,-21,46,17,54,-15,-41,79,51,-81,-35,-79,-52,63,82,8,-11,-41,82,-88,46,-50,97,-59,-33,-68,75,-82,-98,26,92,44,-35,-98,-55,-91,76,46,51,-80,6,-68,10,-34,-25,-10,3,-89,92,70,14,16,-87,71,-63,46,-48,-37,-53,-56,97,38,-93,33,-82,82,-88,69,-21,-20,-79,67,-37,44,50,89,24,64,21,38,4,97,-65,-24,-80,-12,-39,88,-11,-61,56,-90,97,-100,-36,-7,50,-26,-44,42,-75,-66,92,-8,5,86,32,56,-28,41,51,-26,15,42,-43,-54,-86,10,76,-24,-15,-80,38,59,93,-83,-87,-94,-37,-37,-68,19,-15,-90,-26,58,88,58,26,5,96,-42,55,-98,-95,-80,82,-75,11,-59,-50,11,89,64,-14,-3,-84,68,8,-23,80,-44,-79,-51,89,19,-29,-83,64,8,62,-60,86,-53
80,36,37,28,-59,62,-100,84,-77,-66,-68,-2,52,-69,-53,36,-99,8,-85,-71,-57,-65,-47,-72,-17,55,-70,43,41,85,-83,18,-2,42,-97,39,16,-89,-7,-49,79,-95,-15,-56,11,-87,-14,47,10,42,65,-16,-9,-90,-56,37,-25,69,48,-15,-67,-57,83,31,-72,39,-78,55,97,-59,70,43,-99,-56,-63,-63,-81,87,-82,74,34,7,-16,-67,-52,32,-72,-69,-76,-26,47,100,-96,-28,-20,-37,66,2,42,29,32,37,69,91,39,36,-20,41,30,75,48,-77,82,-74,-82,-97,38,74,20,-76,51,62,-63,83,87,-49,-56,89,44,6,33,-45,84,-35,45,38,95,20,-51,56,-58,80,-19,-94,-27,31,4,38,55,-81,97,-11,43,-98,-45,44,-70,-68,98,-86,19,-63,-70,-52,-89,-8,23,-96,-5,-99,27,-90,-62,-91,-10,51,-64,13,-23,-38,-89,87,-50,61,-61,9,-20,-95,94,64,48,49,-43,14,93,-8,96,-100,-70,90,-34,49,20,27,-42,39,-83,-11,-26,-91,10,-30,3,19,-61,-76,39,-84,-8,-80,93,-30,-9,4,-34,-47,-87,51,-22,73,16,-8,93,-20,14,61,73,-6,-57,13,-69,-18,-81,-48,56,-73,-21,8,-12,-98,1,-86,74,21,84,-90
-1,-89,-82,-99,33,65,-41,-76,-32,35,-14,-56,22,99,42,-3,84,10,-94,-49,-67,-44,16,-18,30,20,-58,-34,-28,-26,-6,-85,-57,-68,-60,-97,-62,-91,-26,-22,-38,93,-40,20,46,78,70,23,-86,-48,88,32,2,-18,-27,35,45,87,68,98,-10,-71,-66,-17,-100,-41,8,98,38,23,-53,47,-18,45,-12,72,-53,-88,73,73,68,-8,-79,80,-78,18,34,98,-72,-100,35,-16,55,52,-80,-78,85,11,-97,-73,-40,34,23,49,42,24,40,16,16,-30,-24,-54,-26,55,-54,-13,-44,-33,-96,-62,-64,-86,-76,22,18,-86,86,-24,44,2,59,-1,-46,-92,-58,-24,-28,-92,-34,6,96,-60,92,-82,-6,-51,4,-97,-63,-62,-76,-87,92,30,-5,42,34,70,16,25,-40,74,-68,-7,40,-75,-51,-59,69,85,-50,13,-41,81,65,91,-35,-28,-71,100,-59,-65,0,-85,72,45,-68,-88,44,-20,66,-53,-1,-38,88,40,-5,-24,30,87,31,4,92,-91,-77,49,61,-39,-76,8,-68,-33,58,-87,78,-55,-7,-27,-7,11,21,-26,-14,19,-87,47,52,45,-94,65,-46,-61,-64,42,-6,57,87,-32,-82,69,80,95,-82,79,-12,11,32,66,50,-71,-42,-1,-78,-93,-41,33
55,-94,75,-79,83,-62,-91,18,-93,75,-92,-72,94,-10,39,-94,-97,93,-67,6,29,76,-13,-70,-2,12,40,-27,-100,28,-42,-62,67,-35,72,54,-22,17,32,93,-44,-69,78,-13,-42,82,31,51,72,-41,-62,-93,-54,-38,43,67,-22,52,-27,-86,65,12,-62,-52,59,-62,-50,89,-59,41,-77,78,-64,49,-27,3,-96,-84,72,-24,27,4,-17,79,-54,-49,15,40,47,52,99,-85,-83,74,92,-89,-18,-36,12,69,16,-74,23,2,-53,73,-51,-43,15,33,100,-37,-81,19,-89,-90,73,-40,-64,-21,-39,29,29,-56,88,-46,-27,78,-89,-2,-15,-26,62,-21,-41,-62,96,59,77,-28,47,32,59,-100,-34,-78,8,-63,83,53,-21,7,68,97,-87,58,-72,48,-2,56,44,-29,-36,27,-77,22,97,96,80,82,-71,18,23,-86,-16,94,-60,26,-83,-68,-5,18,-46,-93,12,-95,72,-63,-36,24,33,-75,-38,-42,47,-79,-46,10,-34,30,10,11,-11,82,44,93,-57,-5,-92,-2,-35,-19,-33,-20,-29,-94,-54,-43,-17,-17,54,-20,40,-67,83,-50,-92,-14,78,-87,62,32,37,34,-29,96,61,25,-2,10,-50,-41,-79,-100,-65,-36,-37,77,30,-29,-28,-37,77,13,3,42
-88,-43,89,-79,-99,-95,-12,-28,8,52,-55,27,55,9,-47,-77,-95,-46,5,63,-64,75,-17,66,-82,-40,92,19,-23,78,-19,55,0,62,-87,-34,100,53,75,4,-87,87,-97,-66,57,57,1,-43,-59,-63,5,48,-12,-15,-95,-13,-93,-77,-75,-75,-6,-34,94,-30,3,-36,67,47,3,71,30,8,75,-48,-58,-6,-70,61,77,-25,-58,15,83,69,64,36,64,37,-8,-15,-12,48,7,-85,-65,76,13,-18,10,65,-26,79,-99,-9,57,-9,-37,-94,-24,-28,-60,-38,-27,99,60,72,-45,79,-40,45,88,30,-74,39,76,2,77,-51,-20,70,-71,53,-74,46,15,-49,-72,60,-8,81,-6,-57,90,65,40,91,0,60,4,-57,44,11,-20,-46,57,-2,35,-23,33,-98,56,46,-31,99,-47,24,83,-78,-59,-38,-100,86,-54,-25,-6,65,6,-18,44,98,5,91,-4,32,-6,-98,-100,-74,95,-56,42,-39,-73,-87,61,74,-92,-12,-86,-90,83,-44,-49,-21,49,16,-50,-30,18,-28,23,-67,-43,57,82,-11,-65,-43,-98,-47,-21,66,-94,65,-90,-53,27,-76,64,14,26,-22,50,30,-9,59,53,-89,-94,9,88,-99,95,-25,13,73,-87,-28,-37,-39,68,-59,56,89,-74,-85
-48,-85,-81,-27,50,-89,58,44,48,-54,33,61,15,-48,-35,-85,43,-47,69,44,-77,-2,-90,48,28,10,27,81,-36,-3,-14,-29,-80,-56,-38,-36,-31,-63,-41,-76,-88,-53,-71,-61,-85,-6,-26,-59,-53,20,-44,100,-72,83,19,27,-99,-75,-86,94,76,31,-8,40,-54,87,-81,92,-6,-2,-79,-62,10,-100,7,-99,76,2,-86,23,82,-23,13,19,-61,79,22,-21,7,-74,41,100,60,13,2,-85,33,81,-99,51,-67,-66,13,-38,60,81,42,-51,53,-67,-70,85,38,-97,-10,65,29,4,9,-25,-45,41,57,41,-26,-20,-80,-81,79,77,-3,61,-79,22,53,-41,-50,84,-91,-88,31,32,0,23,-40,60,10,79,44,-91,44,-48,57,34,-44,-27,33,-48,62,-50,98,69,-18,68,-98,7,-8,9,29,-4,-99,-82,0,-78,-61,-84,-99,30,4,-76,-58,27,-58,-39,0,49,14,-65,9,-50,-44,67,91,-31,-61,64,51,21,88,-73,-16,28,-18,-41,-36,93,-75,-26,97,-37,86,-65,-52,71,-2,9,-36,-47,-59,-8,49,62,-30,-25,-49,-54,83,-20,41,-18,37,13,-66,-85,53,3,-34,66,-13,85,-65,-28,1,-77,86,44,-97,-83,-44,35,-53,36,31,-12,-79,-84
30,81,70,-52,60,-72,83,5,-64,-28,75,34,-10,77,-82,22,8,-38,-39,0,-27,21,-48,-81,91,99,79,-47,-21,26,75,68,-27,-34,66,53,82,7,-46,83,16,-85,92,-62,-6,60,37,31,-24,56,-18,-23,5,-43,-31,33,31,-40,79,76,31,59,47,-2,41,34,59,-74,-6,73,-43,55,73,57,67,52,-77,-22,-32,33,-19,72,59,-17,76,-24,46,99,-42,71,74,10,10,-31,-15,1,-69,74,-10,84,-92,9,71,43,-67,-74,6,32,-89,23,61,-89,84,67,-87,-4,4,-48,41,-43,72,-5,-63,90,-11,-100,-96,-58,10,87,66,17,60,44,65,80,-64,13,25,55,-56,-45,-78,-14,-50,-48,-62,-43,83,-65,37,82,-6,-80,87,57,-96,57,-71,96,-3,73,-23,0,-84,89,-81,12,-52,17,-33,-53,21,39,-44,-28,-71,24,51,-57,-64,76,27,30,71,-33,60,-24,8,21,9,-6,52,98,0,33,-51,-82,-38,97,-13,37,66,0,72,100,-21,78,86,-22,25,-27,92,-31,-96,-51,-47,87,17,-60,93,26,-40,-28,-39,-92,44,-1,98,22,86,8,83,-68,82,-62,88,-7,-7,-87,-98,55,85,-92,90,-97,62,-91,85,76,17,30,-69,53,13,-39
-74,70,82,-31,82,-66,7,-48,-15,-28,-31,-6,-43,-80,-92,-54,5,12,-62,79,-20,44,-51,64,-5,-3,-57,90,-64,-7,42,-74,64,-8,22,-23,40,15,-84,-9,68,35,43,86,-20,76,-81,86,-43,-81,-52,6,-19,15,-11,-29,51,-25,-53,-52,10,62,-83,64,30,51,12,34,90,37,-81,24,-90,98,-5,3,72,-77,-55,-41,78,-29,-39,11,52,-37,49,82,68,-6,-88,19,61,-66,27,-66,73,85,-33,-10,97,-94,-10,82,-24,-59,96,-50,-24,-84,94,40,12,-72,96,31,43,89,-93,-79,-2,-77,10,-92,-55,-75,-95,-7,-20,-70,-39,36,-38,-50,-3,99,-18,-73,88,-51,92,-14,12,88,51,0,-18,60,86,-13,4,-98,-35,55,84,-83,-39,-35,-79,35,7,92,3,-61,-23,-1,62,13,25,-51,-17,82,-96,86,-54,-48,15,81,8,32,48,-96,28,-12,-81,-70,-93,-9,65,8,43,-60,-88,-73,56,23,81,-13,76,-32,51,23,3,-12,-12,-46,61,-22,-48,-54,100,-4,80,58,-27,-6,21,40,11,40,-26,99,-57,-4,-89,6,62,-1,56,59,-58,24,-51,11,6,-58,-63,-31,98,-74,-68,-11,-28,-51,-43,26,-54,-8,36,-4,51,-99,87,-14,27,69
28,-21,-98,-50,95,25,61,-1,-81,-47,-95,89,51,65,52,-72,0,-24,-87,91,-82,-72,42,-55,21,37,37,48,-58,-79,-98,40,-76,-30,83,-57,-95,21,-63,81,-31,-84,-39,-2,83,35,-91,61,50,-18,-29,57,-89,62,-71,-36,-87,31,54,3,4,37,-57,-34,74,95,-100,-24,19,-76,-43,88,2,22,27,-12,73,31,69,-80,15,72,-81,9,75,-69,24,-71,-69,-98,-63,-69,-37,66,9,-82,-19,13,-31,41,17,63,-33,-11,-25,78,-27,-7,16,90,85,0,18,90,-39,-49,-2,62,-27,60,-74,59,25,-77,-1,84,-68,62,98,-94,80,-55,-84,-90,-6,-84,-2,-33,27,72,-49,98,28,-95,-15,-90,-59,76,-25,41,-85,45,-53,-99,15,-16,-76,-24,97,-40,36,76,87,-93,77,48,3,81,80,-14,72,98,-46,-44,-20,-70,-93,94,27,-45,9,-84,100,15,48,-53,-25,46,-14,14,85,12,-11,28,50,100,-8,95,-37,-22,-13,-13,86,-89,76,16,-96,-62,-54,29,-82,25,93,79,32,9,77,-42,-22,-96,-100,-64,84,-92,66,-29,94,-36,90,-61,-16,-65,12,61,-39,-55,-91,-53,96,-52,-93,20,-96,-57,-55,-20,38,-94,-88,-75,24,77,-51,17,-69,10
-23,-66,5,-23,-76,-95,13,72,-40,-33,81,18,-82,-15,-35,6,-87,-51,90,-8,37,17,32,-79,18,-4,-37,-100,19,-78,-96,-62,30,-86,77,13,-4,-92,52,-42,-30,-88,66,60,-14,-86,74,-30,-36,26,-67,-68,-27,44,-65,38,-32,70,-3,-85,-15,-44,14,-82,-31,-14,7,8,-68,88,83,-2,-71,-28,-61,95,79,-48,-74,-96,-97,-16,-85,44,-95,34,-51,-13,-96,88,-99,27,-21,19,-75,-84,61,-63,-13,35,24,19,-83,55,60,-35,24,63,39,25,54,3,-30,-32,-59,35,-55,-80,15,2,22,63,39,28,65,-45,29,28,56,-61,7,-58,96,52,0,-31,59,15,43,-33,99,-81,31,-64,47,-17,-64,-62,21,-13,14,72,-67,23,97,100,18,91,66,14,-84,-19,-94,15,87,49,62,-27,0,22,24,31,40,15,-92,35,11,-14,57,-35,-93,48,-46,-32,-67,18,33,69,99,-56,21,51,59,-2,-89,-95,45,-52,58,38,38,64,31,79,57,-82,61,-73,87,-70,-93,74,51,74,-23,51,-72,-76,76,-65,-82,15,8,-10,-12,29,-15,-67,-98,-39,-13,-35,-81,-88,2,100,88,36,-51,83,-64,-97,68,-47,9,-48,-72,79,17,6,95,-66,27,-83,-92,15
53,-14,30,-16,4,-6,50,45,56,-83,-6,-55,-79,84,4,86,-54,35,-51,-43,9,-61,-77,33,-55,50,-95,70,19,-79,-53,-21,48,1,-51,-56,36,-46,82,57,-92,39,62,-63,89,-75,31,-46,-79,53,-100,81,-81,81,17,-95,-1,56,60,27,63,4,-35,67,-34,-40,-58,88,94,-99,3,-29,-12,93,100,-30,-98,4,77,-71,8,-54,12,-26,-53,6,-71,-19,20,-25,73,9,-6,63,-1,-49,-64,35,-23,-19,-44,-19,79,14,-28,-61,76,-38,14,-44,-13,-10,-36,21,23,-47,-18,98,-33,21,45,27,73,56,-68,51,58,12,91,28,-87,37,-53,57,52,-83,15,-57,-93,84,69,54,60,-15,-7,-45,33,-20,21,-34,-24,5,-72,-45,-48,16,23,-12,45,-50,-79,-54,8,-54,-63,100,-95,86,-15,-5,44,-15,-4,-21,-63,-92,73,95,-75,-20,-74,64,-89,-47,-65,60,-22,-73,-69,-61,-16,44,83,16,42,57,-89,33,-87,-5,-48,16,-66,99,21,-80,-22,-8,83,-32,-96,-61,-7,38,-62,44,7,-50,15,27,-78,46,78,-50,-96,-35,59,91,-80,-53,-63,-96,-74,-34,84,80,8,89,21,-7,-35,45,69,96,-42,-55,62,-4,-61,-68,-57,92,-48,-67,81,-28
